hist_mean,hist_std,hist_median,hist_max,hist_min,mean_intensity,std_intensity,median_intensity,min_intensity,max_intensity,variance,gradient_mean,gradient_std,width,height,aspect_ratio,image_path,class
196.0,697.3202,46.5,9430.0,0.0,41.258769132653065,42.64635200012586,31.0,0,244,1818.7113389186388,52.90821011335738,96.70671567585165,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0242.jpg,glioma
196.0,697.7884,40.0,8235.0,0.0,34.60975366709184,39.64859685025164,11.0,0,244,1572.0112321937845,47.10072998084865,83.19821818325273,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0243.jpg,glioma
196.0,724.75525,51.0,8545.0,0.0,40.37593670280612,46.11500303569288,8.0,0,246,2126.593504981963,49.20892213063872,90.7828762023283,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0244.jpg,glioma
196.0,657.28204,52.5,8084.0,0.0,41.55404974489796,46.09129715392819,14.0,0,254,2124.407673331709,55.40189457524281,95.60569311723944,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0245.jpg,glioma
196.0,696.00214,58.0,8367.0,0.0,40.17623963647959,43.88161428302468,20.0,0,252,1925.5960720841558,47.04943177807066,87.4658144588645,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0246.jpg,glioma
196.0,685.3052,28.5,8243.0,0.0,39.19222337372449,42.209234529226144,20.0,0,249,1781.6194795432168,46.692245400814265,88.2701991902896,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0247.jpg,glioma
196.0,646.2165,21.5,8404.0,0.0,33.14002710459184,34.28421341858973,21.0,0,244,1175.4072897314081,44.80475801256935,76.52906351508769,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0248.jpg,glioma
196.0,588.9651,60.5,8145.0,0.0,43.44828204719388,44.589155153831285,30.0,0,245,1988.1927573324392,59.041166748521,98.29864195902528,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0249.jpg,glioma
196.0,592.5647,72.5,8074.0,0.0,46.58882732780612,47.78771368347297,33.0,0,248,2283.66557909359,60.13768044254367,102.47253225190667,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0250.jpg,glioma
196.0,638.80914,56.5,8182.0,0.0,41.49467873086735,45.803007206220364,12.0,0,248,2097.9154691330746,50.81586393284158,90.45908791073224,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0251.jpg,glioma
196.0,737.3316,55.5,8718.0,0.0,38.08352598852041,45.27699104424024,6.0,0,251,2050.005918020211,49.17846164388192,88.92722964569728,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0252.jpg,glioma
196.0,830.7378,39.5,8843.0,0.0,29.80857382015306,40.32380456498959,5.0,0,249,1626.009214595475,40.87446626064433,80.11846365455737,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0253.jpg,glioma
196.0,765.4315,36.0,8751.0,0.0,29.428192761479593,37.55037413749567,5.0,0,246,1410.030597865904,38.36664036481259,74.39969651864254,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0254.jpg,glioma
196.0,674.60266,24.0,8305.0,0.0,34.540935905612244,39.81453884125669,14.0,0,252,1585.1975031419377,44.87779186777808,89.86946082888464,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0255.jpg,glioma
196.0,656.9339,103.5,7210.0,0.0,49.40053013392857,53.228365741597344,21.0,0,246,2833.258919521254,53.88465147163731,81.83636130066655,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0256.jpg,glioma
196.0,688.74176,39.0,8993.0,0.0,32.366569674744895,32.161963779310334,25.0,0,231,1034.3919141416698,38.559655461631664,62.19069437507294,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0257.jpg,glioma
196.0,698.948,64.0,8044.0,0.0,45.09488600127551,48.265650807034696,14.0,0,236,2329.573047826609,51.568545897944865,87.54443777198749,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0258.jpg,glioma
196.0,500.60236,36.0,5901.0,0.0,37.198600924744895,36.239557439259016,31.0,0,239,1313.3055233933537,56.66967939403252,93.00375318781722,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0259.jpg,glioma
196.0,629.0902,45.5,7405.0,0.0,41.206373565051024,39.49898533114703,44.0,0,238,1560.1698421901683,49.82865362885449,84.58461896101764,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0260.jpg,glioma
196.0,635.5697,69.0,6892.0,0.0,45.56068638392857,48.95965498129348,30.0,0,255,2397.0478158872957,52.58944140764655,87.52217675603929,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0261.jpg,glioma
196.0,877.2953,51.0,10310.0,0.0,35.579520089285715,44.939909193876545,4.0,0,251,2019.5954383538694,38.563348300414575,69.64435054353885,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0262.jpg,glioma
196.0,611.34863,62.5,6076.0,0.0,43.81269929846939,46.3285985276259,22.0,0,249,2146.3390415339404,51.38338502766062,93.14452511098118,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0263.jpg,glioma
196.0,638.4821,55.0,6944.0,0.0,43.32593271683673,45.11579394412208,27.0,0,248,2035.434863208483,52.849568719383875,95.768618471184,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0264.jpg,glioma
196.0,376.83606,47.5,3397.0,0.0,44.27012914540816,40.73289358552118,38.0,0,248,1659.1686198493928,58.37334901112312,88.69327662312702,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0265.jpg,glioma
196.0,505.22937,41.0,5498.0,0.0,45.33707350127551,43.73412386774169,47.0,0,249,1912.673590478973,56.177783851811874,93.84095503187841,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0266.jpg,glioma
196.0,499.8228,43.5,5302.0,0.0,42.801438934948976,41.66628009559674,40.0,0,250,1736.0788970047213,59.55917037271389,94.0666770278671,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0267.jpg,glioma
196.0,412.92755,24.0,3618.0,0.0,41.393435108418366,39.61780503606192,34.0,0,239,1569.5704758754127,53.56829840788881,98.11774752904377,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0268.jpg,glioma
196.0,603.27606,63.5,5919.0,0.0,43.34064094387755,45.439085974734276,32.0,0,249,2064.710534219293,46.97448552104858,78.24259408754355,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0269.jpg,glioma
196.0,510.01163,61.0,4625.0,0.0,45.624003507653065,43.142285348830164,42.0,0,250,1861.2567851198855,49.035627401311075,77.97386088919116,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0270.jpg,glioma
196.0,282.69452,94.0,2885.0,0.0,58.490314094387756,47.50363281888982,61.0,0,252,2256.595130991906,67.82809351140627,98.89450927782494,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0271.jpg,glioma
196.0,294.22552,55.0,2275.0,0.0,48.33872767857143,37.44965502962385,51.0,0,252,1402.4766618378305,65.00797444553494,93.36298288519289,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0272.jpg,glioma
196.0,310.4727,33.0,2257.0,0.0,44.76817602040816,35.68457788515182,47.0,0,252,1273.389098841466,58.85487565383989,91.84163748779424,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0273.jpg,glioma
196.0,356.25763,75.0,2799.0,0.0,47.79356664540816,41.43772022291602,52.0,0,249,1717.0846572726632,57.427478154617035,88.80826142563448,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0274.jpg,glioma
196.0,649.8416,43.0,6772.0,0.0,38.8645169005102,41.0614572003538,22.0,0,247,1686.0432674164872,48.1618556199934,85.49142528818453,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0275.jpg,glioma
196.0,640.58887,32.5,6891.0,0.0,37.83219068877551,38.93120614998615,25.0,0,237,1515.6388122927196,47.852836368692444,83.62686763383317,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0276.jpg,glioma
196.0,597.78156,23.5,5928.0,0.0,38.283820950255105,39.8286311115891,23.0,0,247,1586.3198562230432,52.375825664349826,92.03016021482529,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0277.jpg,glioma
196.0,636.2922,71.0,6700.0,0.0,46.0847018494898,49.76651880367451,15.0,0,247,2476.7063938364886,54.00992669051094,91.83860194605556,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0278.jpg,glioma
196.0,422.49512,67.0,3735.0,0.0,47.32583306760204,43.487303053294156,41.0,0,247,1891.145526849047,53.52963513067645,96.82008914218753,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0279.jpg,glioma
196.0,345.09683,64.0,3048.0,0.0,52.72939253826531,42.226769254714945,57.0,0,249,1783.1000416909394,62.45992918778317,95.94099092566451,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0280.jpg,glioma
196.0,471.33646,94.0,4962.0,0.0,54.31074617346939,48.48054761863163,56.0,0,247,2350.363497402409,56.81618670769327,81.8325510776683,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0281.jpg,glioma
196.0,626.7699,65.5,8077.0,0.0,46.04280931122449,46.432750937738284,33.0,0,226,2156.0003596460356,52.45236154164926,84.83427961794659,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0282.jpg,glioma
196.0,618.38324,28.0,7826.0,0.0,35.48521205357143,38.776975116346854,17.0,0,252,1503.6537991737832,45.21459034347606,87.21500391242375,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0283.jpg,glioma
196.0,758.74725,51.5,8714.0,0.0,33.25639748086735,39.59295504976708,6.0,0,247,1567.6020895728764,36.173198228285806,60.25314609631158,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0284.jpg,glioma
196.0,423.78983,67.5,3862.0,0.0,49.619120695153065,47.011444278687605,37.0,0,249,2210.0758931681494,54.84657888595776,91.99262017077218,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0285.jpg,glioma
196.0,1132.1046,28.5,16933.0,0.0,26.987205038265305,34.85119600637356,3.0,0,250,1214.6058630746686,35.825015003119994,84.32483143600051,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0286.jpg,glioma
196.0,1156.6295,38.5,17122.0,0.0,27.946707589285715,36.37596031722864,3.0,0,237,1323.2104890005928,38.45447434508943,89.0968219246767,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0287.jpg,glioma
196.0,1205.0411,21.5,17229.0,0.0,19.93162069515306,28.522950079788153,2.0,0,247,813.558681254087,28.17959518995579,70.43735810069633,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0288.jpg,glioma
196.0,1058.6903,37.0,15521.0,0.0,30.145049426020407,39.26989087032943,3.0,0,242,1542.1243289675826,39.7872529850369,83.19994134433384,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0289.jpg,glioma
196.0,1061.3563,22.5,15767.0,0.0,30.302634725765305,38.8248288703018,4.0,0,232,1507.3673368082204,40.98186587815249,89.15286222334373,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0290.jpg,glioma
196.0,1094.5132,31.0,14998.0,0.0,28.56479193239796,39.86175122603769,3.0,0,246,1588.9592108065171,33.939018173092805,72.31659174857558,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0291.jpg,glioma
196.0,1122.6483,17.5,16113.0,0.0,27.729033801020407,36.9301008528637,3.0,0,224,1363.8323490026842,34.120946190111496,85.50167379892657,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0292.jpg,glioma
196.0,1152.5201,25.0,14802.0,0.0,32.77004942602041,47.21155810514698,3.0,0,245,2228.9312187156693,32.669066297278,74.52720318213888,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0293.jpg,glioma
196.0,1063.6562,34.5,15285.0,0.0,30.336435746173468,39.295567359204895,3.0,0,249,1544.1416140818092,42.626673267871226,91.61741954173672,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0294.jpg,glioma
196.0,1134.2192,43.5,14762.0,0.0,26.23830117984694,37.336708581938936,4.0,0,232,1394.0298077326324,37.880691172674055,71.8633845959938,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0295.jpg,glioma
196.0,1159.0308,25.0,16293.0,0.0,26.525888871173468,36.611964613403146,2.0,0,247,1340.4359528530842,30.940638992080732,74.50320717371768,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0296.jpg,glioma
196.0,1197.6827,31.0,15214.0,0.0,24.10708306760204,38.15667742480418,2.0,0,253,1455.9320321005612,27.661230353480747,62.98595318783097,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0297.jpg,glioma
196.0,1116.2086,24.0,17172.0,0.0,29.067920918367346,36.16108700356587,4.0,0,234,1307.6242132794605,37.621077511535795,85.95058035196972,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0298.jpg,glioma
196.0,1062.3448,61.0,15966.0,0.0,30.054647640306122,41.55711281551486,4.0,0,243,1726.9936255614296,47.16167525139417,81.56900875418431,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\glioma\Te-gl_0299.jpg,glioma
196.0,897.6122,78.0,14024.0,6.0,71.82399952168367,72.23457537453612,57.0,0,255,5217.833879539541,79.17650782086109,126.14543547627775,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-meTr_0000.jpg,meningioma
196.0,277.57245,111.0,1893.0,0.0,73.7176737882653,52.856066094939536,77.0,0,255,2793.763723032617,78.59625020200635,99.28885705027244,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-meTr_0001.jpg,meningioma
196.0,545.94324,108.0,5545.0,0.0,90.29434390943878,56.60974388367224,75.0,26,255,3204.663102574966,71.68446726063391,100.58599104213768,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-meTr_0002.jpg,meningioma
196.0,556.3045,69.0,6783.0,0.0,70.85385443239795,47.280015005585895,72.0,8,255,2235.3998189284275,61.393304584056324,93.87738150436789,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-meTr_0003.jpg,meningioma
196.0,1029.2958,80.0,16483.0,24.0,87.7037428252551,77.13978028145635,104.0,0,255,5950.545701871361,89.59992332020022,152.70840412574412,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-meTr_0004.jpg,meningioma
196.0,1148.3387,121.0,18495.0,5.0,70.4530253507653,83.05493384530594,30.0,0,255,6898.122036048146,92.72892991346264,161.18295346861075,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-meTr_0005.jpg,meningioma
196.0,511.67084,102.0,7613.0,14.0,93.73084741709184,74.99940796088178,106.0,0,255,5624.911194482778,105.9077070622075,152.1185520502812,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-meTr_0006.jpg,meningioma
196.0,226.1356,102.0,778.0,0.0,72.42681760204081,41.47834700147035,71.0,0,241,1720.4532699743838,74.23202191900636,90.90656722276381,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-meTr_0007.jpg,meningioma
196.0,437.78528,53.5,5158.0,12.0,92.37352519132654,69.54348327245435,99.0,0,255,4836.296065666138,66.90288269244478,121.11391225553521,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-meTr_0008.jpg,meningioma
196.0,658.0948,44.5,9661.0,0.0,87.73353794642857,76.57923721188138,67.0,3,224,5864.379571953598,50.745713573285315,111.48964433405466,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-meTr_0009.jpg,meningioma
196.0,538.6409,71.0,5328.0,3.0,75.31433354591837,63.054346815505696,88.0,0,255,3975.8506523300734,68.6845459815941,123.94792164751497,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0010.jpg,meningioma
196.0,769.3444,38.5,11857.0,0.0,31.60774075255102,36.97804306228162,23.0,0,253,1367.3756687159541,71.81660702016882,113.35599142334657,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0011.jpg,meningioma
196.0,192.71252,120.0,751.0,0.0,118.05137914540816,60.89945364232274,122.0,17,255,3708.7434539334167,79.48018151066655,119.71873542394498,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0012.jpg,meningioma
196.0,343.47476,82.0,3074.0,0.0,62.93307557397959,50.15648647899014,53.0,1,253,2515.673135917121,76.01199255255352,99.9870025592956,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0013.jpg,meningioma
196.0,897.4633,70.5,13251.0,23.0,99.26600366709184,87.12213905055503,95.0,0,255,7590.267112744247,117.4998789391249,201.54830116653807,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0014.jpg,meningioma
196.0,877.31,95.0,13482.0,19.0,85.80972975127551,90.61670907820947,66.0,0,255,8211.387964164851,105.98062413240399,168.04975510591848,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0015.jpg,meningioma
196.0,669.8947,106.5,10603.0,61.0,86.48347815688776,77.31426892570313,82.0,0,255,5977.496179515945,85.38683176211936,119.53201653237466,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0016.jpg,meningioma
196.0,1034.2928,85.0,16557.0,15.0,87.69056919642857,76.60006988677905,104.0,0,255,5867.570706659434,88.28880515197022,150.0234398892886,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0017.jpg,meningioma
196.0,294.30685,100.0,1984.0,3.0,85.73258131377551,60.89706432105145,96.0,0,255,3708.452442922278,78.12117088633694,109.69217018622646,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0018.jpg,meningioma
196.0,555.7513,98.0,4772.0,0.0,50.443678252551024,52.85048651129583,16.0,0,254,2793.173924480662,86.13263086388366,136.0710466551882,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0019.jpg,meningioma
196.0,433.50592,93.5,6187.0,27.0,91.38490513392857,70.30122547463579,102.0,0,255,4942.2623032355805,99.35606542797306,145.54725473606672,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0020.jpg,meningioma
196.0,264.01523,137.0,2559.0,0.0,80.32868303571429,51.81380075778205,75.0,10,226,2684.6699489671355,71.75708186888956,84.86845550384379,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0021.jpg,meningioma
196.0,181.33266,143.0,1121.0,0.0,109.03105070153062,61.83773705683745,92.0,1,255,3823.905724310567,90.52735823706985,107.31214368811504,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0022.jpg,meningioma
196.0,381.5736,61.5,3402.0,0.0,92.29777184311224,59.6545436701556,103.0,2,255,3558.6645804945015,81.07611520482824,123.1165747036637,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0023.jpg,meningioma
196.0,671.9536,131.5,10768.0,5.0,72.3637396364796,63.92475522139983,69.0,0,255,4086.3743301158847,135.61741736751242,160.5540998928641,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0024.jpg,meningioma
196.0,349.33572,66.0,3004.0,0.0,80.935546875,50.50895492124148,76.0,3,255,2551.1545272360045,64.10817523369398,110.6912766250555,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0025.jpg,meningioma
196.0,409.74963,77.0,3160.0,0.0,65.00659677933673,52.345210879794,78.0,0,236,2740.021102050104,44.76716618753263,66.33185946153304,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0026.jpg,meningioma
196.0,938.46423,55.5,14205.0,0.0,58.99697066326531,53.56655214776418,82.0,0,254,2869.375508999139,52.137311958093484,110.07244744475486,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0027.jpg,meningioma
196.0,791.97565,146.5,12639.0,0.0,62.842693718112244,56.26463942534001,65.0,0,255,3165.7096496635254,63.06913718180141,86.10160846594985,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0028.jpg,meningioma
196.0,970.57855,50.5,15326.0,7.0,50.74007493622449,60.039769793182614,34.0,0,255,3604.773956818364,69.03025506205633,129.19290239376383,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0029.jpg,meningioma
196.0,678.0796,80.0,10380.0,1.0,54.9094387755102,61.11877186878678,42.0,0,255,3735.504274748802,75.95832556932149,108.98148116759573,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0030.jpg,meningioma
196.0,538.6409,71.0,5328.0,3.0,75.31433354591837,63.054346815505696,88.0,0,255,3975.8506523300734,68.6845459815941,123.94792164751497,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0031.jpg,meningioma
196.0,1823.0574,26.0,29254.0,8.0,52.684012276785715,75.6137260495526,0.0,0,255,5717.435567096788,69.02240214494891,160.46027793665414,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0032.jpg,meningioma
196.0,1450.1547,57.5,22976.0,0.0,48.128687021683675,62.85630612583258,1.0,0,255,3950.9152197843787,55.03909744649898,100.6244163551551,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0033.jpg,meningioma
196.0,1291.5366,110.5,20791.0,7.0,65.45368303571429,82.07132638130243,18.0,0,255,6735.702613986267,88.46112836031425,160.47129703359252,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0034.jpg,meningioma
196.0,1200.1774,112.0,19332.0,0.0,73.53109056122449,82.31028616812442,33.0,0,253,6774.983209078535,89.43093490249592,146.53277359368238,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0035.jpg,meningioma
196.0,497.09665,108.5,5507.0,32.0,90.49041374362245,77.54214767309938,93.0,0,255,6012.784665756751,72.453837010208,98.12581941331204,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0036.jpg,meningioma
196.0,1135.3801,58.0,17243.0,0.0,33.00747369260204,38.681335280552574,8.0,0,228,1496.2456990865212,47.970783969781984,70.4725321327179,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0037.jpg,meningioma
196.0,445.04395,55.0,5384.0,9.0,93.19624920280613,69.34327226174115,99.0,0,255,4808.489407965959,67.45093989059723,121.2927139021866,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0038.jpg,meningioma
196.0,327.78268,114.5,4414.0,52.0,95.23848054846938,74.84219638338881,97.0,0,255,5601.354359489736,130.33130235165189,165.62598151738698,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0039.jpg,meningioma
196.0,886.89294,56.0,13655.0,7.0,61.17265226403061,60.65110606412378,62.0,0,255,3678.5566668015927,57.00214897026351,112.97207320394,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0040.jpg,meningioma
